id,split
u2359556900,train
u947217853,train
u481055005,train
u15450695,train
u55176518,train
u2244999191,train
u34895713,train
u16221481,train
u33602577,train
u2954147280,train
u2785480981,train
u19816812,train
u1588836115,train
u1113769100,train
u772550671124074496,train
u1129425277,train
u2224260354,train
u1252587218,train
u490645569,train
u14671170,train
u950391445,train
u303238869,train
u373706247,train
u222789645,train
u1288352436,train
u2968601413,train
u251686253,train
u69451632,train
u1979190776,train
u982704071328092161,train
u115637932,train
u2480448678,train
u37019708,train
u16473793,train
u2221432382,train
u4096069693,train
u200077738,train
u142980929,train
u85537477,train
u1364383692,train
u600499984,train
u845360182607589376,train
u378743736,train
u166092949,train
u605805760,train
u33619791,train
u71208005,train
u601341785,train
u920610398,train
u3430977532,train
u1396439852,train
u2886648994,train
u368815711,train
u1445374915,train
u19796721,train
u1723234506,train
u14114267,train
u2320102094,train
u1962402919,train
u2438311802,train
u231709584,train
u156016720,train
u139202541,train
u12513472,train
u2477327017,train
u2792831540,train
u13353862,train
u1171100534,train
u897287364355080193,train
u1209342523,train
u24180105,train
u1316055120,train
u19990540,train
u2900587879,train
u106081433,train
u1189900322,train
u2835630150,train
u43298203,train
u226266379,train
u27014121,train
u67145296,train
u136469272,train
u791202642043269120,train
u15912508,train
u456792557,train
u183052795,train
u58908838,train
u78542537,train
u47964412,train
u1863490824,train
u34239016,train
u39306847,train
u313981047,train
u272570677,train
u17466140,train
u44908912,train
u40898254,train
u22474811,train
u1006169108,train
u2806226290,train
u20003448,train
u105783456,train
u3262143763,train
u1033984048056729600,train
u310672436,train
u254650064,train
u3323335206,train
u144000388,train
u261555366,train
u152114423,train
u135938060,train
u465521654,train
u8963312,train
u1243573092,train
u18678924,train
u583783046,train
u268751716,train
u52544027,train
u2478183882,train
u277106086,train
u1589902021,train
u101879887,train
u623422330,train
u21188490,train
u244230312,train
u288773752,train
u100629223,train
u109396186,train
u212302245,train
u129633845,train
u2186755171,train
u253755500,train
u2955302197,train
u2455407434,train
u815647194,train
u2934134629,train
u27948995,train
u40340946,train
u884092539418152960,train
u1281280700,train
u422041940,train
u807219840125726721,train
u65477786,train
u2928691509,train
u40212757,train
u21658412,train
u2861336274,train
u1031752122,train
u2185879122,train
u19708968,train
u870508495,train
u17936793,train
u844779426260791296,train
u2160498763,train
u73459349,train
u52558480,train
u2459378088,train
u2844734828,train
u233488091,train
u790136510,train
u3317108412,train
u25552667,train
u380944344,train
u391432644,train
u2924946324,train
u67324742,train
u110403465,train
u17889250,train
u24645354,train
u4532891,train
u46282259,train
u2363967920,train
u280986369,train
u153057640,train
u106139099,train
u542270778,train
u81856710,train
u223831644,train
u64526820,train
u1058130850578137089,train
u603385285,train
u482483706,train
u194908659,train
u154633280,train
u61314535,train
u988296171436244992,train
u87307603,train
u109755394,train
u2379421646,train
u59199168,train
u1951556792,train
u16231175,train
u277845835,train
u68075842,train
u25132897,train
u2463115566,train
u63604508,train
u1344893804,train
u2472738966,train
u468655121,train
u975139939,train
u1198278313,train
u107778741,train
u1131598854,train
u347607131,train
u538949379,train
u162929585,train
u105711392,train
u55747577,train
u36240413,train
u724463826,train
u211557827,train
u36204399,train
u99566858,train
u224084191,train
u9269372,train
u1156489574,train
u2391232105,train
u51447989,train
u593689918,train
u251724140,train
u2338346534,train
u1019791885,train
u2288138575,train
u5763262,train
u553429991,train
u337741447,train
u17679977,train
u16667447,train
u44446850,train
u938469204021469184,train
u79194034,train
u105786154,train
u312960864,train
u2175112274,train
u18776017,train
u232492324,train
u2279725112,train
u73438486,train
u862884598216130560,train
u1668972426,train
u826754628,train
u229191436,train
u21771224,train
u23457682,train
u208651278,train
u55284063,train
u151595281,train
u995937630,train
u106763540,train
u1633538550,train
u872185597,train
u128216887,train
u552725164,train
u779218123,train
u728040086848319489,train
u809510692181180417,train
u33884545,train
u239018807,train
u168731366,train
u2278667285,train
u21255978,train
u123546050,train
u385181678,train
u814121478,train
u53824372,train
u757303975,train
u132330417,train
u21273590,train
u26327095,train
u123681659,train
u146962935,train
u96497966,train
u2857705649,train
u33625790,train
u55659987,train
u1433472060,train
u96322637,train
u382258177,train
u205562604,train
u955529995,train
u14434613,train
u2912331852,train
u58432995,train
u76266622,train
u342880502,train
u383151753,train
u2897877407,train
u544302445,train
u60817022,train
u3141032242,train
u19940791,train
u236628153,train
u110936556,train
u156845052,train
u380663119,train
u44668684,train
u597878828,train
u120150508,train
u70726185,train
u709807650,train
u2408270840,train
u931174645,train
u1604654779,train
u127977420,train
u177941755,train
u42858599,train
u1038703693,train
u2401624056,train
u400750779,train
u392064313,train
u19106719,train
u46578464,train
u148466830,train
u27834261,train
u116588052,train
u885179286,train
u17919972,train
u25659699,train
u24993400,train
u184827671,train
u34570323,train
u82139514,train
u401439271,train
u56246250,train
u255493944,train
u456361810,train
u1521770148,train
u3031717200,train
u1649356580,train
u120143525,train
u205990455,train
u929813089125588998,train
u150124379,train
u47070156,train
u1405381086,train
u1433367608,train
u63677189,train
u443263099,train
u25688061,train
u2846040640,train
u45406850,train
u712443214112935936,train
u4155011358,train
u68593717,train
u705187969,train
u3333338062,train
u632822483,train
u942925416850907138,train
u2959147470,train
u236158107,train
u2183080705,val
u147146101,val
u101011196,val
u124450567,val
u90635543,val
u1661404440,val
u998242564422750209,val
u1135688252,val
u1338097464,val
u2295337212,val
u253162254,val
u497370467,val
u2683430642,val
u4885546127,val
u620977821,val
u94805910,val
u285298203,val
u17343387,val
u16330902,val
u422028358,val
u133413860,val
u1342207069,val
u16313592,val
u821215184660393986,val
u393032536,val
u323972181,val
u1112088823,val
u4842711789,val
u200570353,val
u50393960,val
u18750157,val
u105082141,val
u226061405,val
u1378044421,val
u395725333,val
u375135445,val
u716788525866332161,val
u387720865,val
u42256402,val
u815841475,val
u158426128,val
u1271646481,val
u29949435,val
u174243123,val
u44554692,val
u341946933,val
u21447363,val
u509903343,val
u1856350404,val
u297174372,val
u1335682831,val
u2904024759,val
u91508386,val
u322951176,val
u390557283,val
u2385417602,val
u14293310,val
u611582397,val
u2274848604,val
u46440103,val
u4223529927,val
u85233317,val
u2443677496,val
u280092340,val
u115885449,val
u116611790,val
u321980982,val
u534745299,val
u403627397,val
u267425142,val
u554234854,val
u63320347,val
u150746683,val
u2460524737,val
u343791862,val
u2218438975,val
u2530946646,val
u34927577,val
u1004073678,val
u128852631,val
u1618730976,val
u3950165657,val
u1255771100,val
u358233640,val
u217749896,val
u476362131,val
u86271665,val
u1586237918,val
u304679484,val
u2953272923,val
u2374652118,val
u15432891,val
u238149950,val
u526677862,val
u18676369,val
u109531911,val
u2159697150,val
u97979210,val
u3989896755,val
u36165609,val
u921164568,val
u74838816,val
u63805938,val
u550336226,val
u14154272,val
u83701293,val
u570200255,val
u32221027,val
u555203372,val
u408911226,val
u14183021,val
u15245376,val
u103053196,val
u181510940,val
u892501717,val
u165761267,val
u234633153,val
u175479697,val
u401827209,val
u14591141,val
u158906112,val
u2397349010,val
u1614247400,val
u14287474,val
u383587781,val
u95883322,val
u18944209,val
u43229821,val
u2617776990,val
u28019068,val
u123572520,val
u377662109,val
u2532821389,val
u1002309236,val
u994825296309301254,val
u83805213,val
u267185120,val
u423373395,val
u80094297,val
u245823708,val
u2744574160,val
u14897840,val
u538285556,val
u31744917,val
u564109899,val
u114023501,val
u298199741,val
u2439526297,val
u240889813,val
u422914242,val
u373490841,val
u1723491799,val
u4714956096,val
u265014120,val
u569704121,val
u338163791,val
u112447717,val
u2186735394,val
u716626267,val
u206952230,val
u28054874,val
u39330733,val
u3016924923,val
u3820376903,val
u262968243,val
u2327288461,val
u705846704,val
u501918282,val
u6776102,val
u337399038,val
u2727195089,val
u2972605423,val
u558572709,val
u103772491,val
u387844724,val
u233217936,val
u239124380,val
u1213081351,val
u235533717,val
u2378134129,val
u36884066,val
u167118683,val
u147370518,val
u20391646,val
u2741137937,val
u119456978,val
u2491508162,val
u1592851670,val
u3164718758,val
u4880154665,val
u636533974,val
u1160306918,val
u295413356,val
u2226473150,val
u29820945,val
u495319948,val
u724659744,val
u14346303,val
u16348549,val
u1062317300,val
u71073851,val
u121341903,val
u306701131,val
u226341562,val
u427288938,val
u120816414,val
u2235027028,val
u134332085,val
u278519480,val
u46318078,val
u847029307310587904,val
u39255637,val
u456124980,val
u149448967,val
u460655540,val
u1039491917145432064,val
u301655015,val
u14848513,val
u454324273,val
u31404917,val
u126743385,val
u177194756,val
u1005564252948582401,val
u193896993,val
u461277906,val
u3075931313,val
u776489862,val
u991384984995991553,val
u31285982,val
u116769784,test
u3221217870,test
u28076891,test
u1775731,test
u311321484,test
u112523709,test
u540777353,test
u243173367,test
u6825792,test
u21793251,test
u33612908,test
u21185126,test
u95531927,test
u130668812,test
u520250204,test
u1607223709,test
u20731304,test
u224495471,test
u16083576,test
u23151437,test
u20525174,test
u321420083,test
u551538594,test
u40398210,test
u18179554,test
u14392252,test
u2367911,test
u93311525,test
u26289923,test
u42102939,test
u146540920,test
u397493417,test
u728130502733930496,test
u246912277,test
u822903103070601216,test
u1653727326,test
u115622213,test
u1606033945,test
u3791723174,test
u40940905,test
u1252317360,test
u131388296,test
u251277482,test
u239625459,test
u170965705,test
u14215938,test
u486624314,test
u921426764,test
u132433435,test
u2916404666,test
u80635411,test
u124765669,test
