id,split
u3378614589,train
u1117291927,train
u830163432,train
u162770784,train
u3324245616,train
u2941331162,train
u320984413,train
u2898091814,train
u2428098101,train
u17588849,train
u2957206289,train
u564538442,train
u429540304,train
u3258324619,train
u35457209,train
u3979873394,train
u2522367901,train
u171958370,train
u31457139,train
u213490843,train
u280306114,train
u90756949,train
u889730977,train
u17611734,train
u35798732,train
u95491862,train
u1531168874,train
u338254192,train
u2198357449,train
u90880405,train
u17861479,train
u1035036276,train
u1425134526,train
u3252788801,train
u35850114,train
u376482052,train
u2476208768,train
u246456146,train
u459781352,train
u1890821762,train
u543401851,train
u56207114,train
u13089332,train
u3158451774,train
u2839975385,train
u155045032,train
u2953167296,train
u628493945,train
u776337842,train
u3385862362,train
u770831810,train
u944670684,train
u2545978907,train
u333143589,train
u493596397,train
u2750217476,train
u878449580,train
u154573594,train
u854201534,train
u244733954,train
u44857059,train
u2557828094,train
u151717207,train
u2961735746,train
u86125841,train
u3410625701,train
u77393163,train
u48566699,train
u3604991185,train
u1111607167,train
u967983056,train
u3528645202,train
u2965914446,train
u1056650594,train
u2812540626,train
u30731587,train
u2532804864,train
u3258491597,train
u2871008877,train
u75074429,train
u2961731166,train
u2310280190,train
u71318808,train
u242821575,train
u260544490,train
u2389459800,train
u434308370,train
u2965318498,train
u372612403,train
u1387135098,train
u3829803932,train
u103863704,train
u2816242513,train
u563640153,train
u880761,train
u3257929151,train
u2463415592,train
u3292981394,train
u383785250,train
u907187028,train
u102659558,train
u3246372020,train
u3062470474,train
u17304859,train
u3038365989,train
u2903675308,train
u345813518,train
u35528306,train
u1411838132,train
u3189277430,train
u339360417,train
u1478061896,train
u3385967848,train
u366147882,train
u1628775798,train
u4161025282,train
u458257566,train
u359617996,train
u2581583929,train
u246377868,train
u603691239,train
u2377771243,train
u2451028326,train
u111354647,train
u387963785,train
u1941596719,train
u3566757674,train
u2901926526,train
u2195466974,train
u1605070976,train
u144762144,train
u3149682218,train
u65125734,train
u18231565,train
u2399877985,train
u256342733,train
u3005999630,train
u2771923762,train
u1097557525,train
u183945419,train
u490535839,train
u3034488080,train
u42185151,train
u889795548,train
u794155152,train
u22633646,train
u24162790,train
u211709952,train
u97026960,train
u2856107910,train
u2352569820,train
u350114766,train
u513880677,train
u244530155,train
u2362930014,train
u285982633,train
u2290331999,train
u619744784,train
u2218930639,train
u2166281273,train
u1700033959,train
u868796322,train
u3378450059,train
u249873915,train
u2894251059,train
u1523642533,train
u620191805,train
u1268044255,train
u167784791,train
u3286321634,train
u128650635,train
u2512221956,train
u2749195232,train
u222967641,train
u2325291331,train
u2493733838,train
u1105238581,train
u1917806245,train
u1690030483,train
u31523146,train
u496651835,train
u3302563069,train
u48964118,train
u2282003642,train
u2900371521,train
u20518539,train
u3192686232,train
u2173761470,train
u3953332753,train
u2165899508,train
u3165751084,train
u2370725665,train
u481016648,train
u3962411603,train
u357961117,train
u757937941,train
u2193190099,train
u3122666452,train
u173751500,train
u494294647,train
u537841059,train
u382525185,train
u85164850,train
u21336054,train
u39001193,train
u221602981,train
u18625001,train
u3188365045,train
u265738935,train
u570456177,train
u465153276,train
u525801620,train
u377034315,train
u3282462541,train
u28366268,train
u61694837,train
u381523148,train
u82223420,train
u16551714,train
u2597987064,train
u4000918709,train
u2185310671,train
u2809209216,train
u1240102604,train
u4179350774,train
u1341355722,train
u1264637672,train
u3288028291,train
u448997280,train
u338031335,train
u2905394860,train
u1112944590,train
u836479597,train
u2434929810,train
u3083900914,train
u2707267460,train
u84089194,train
u2514678910,train
u1688566994,train
u4172221638,train
u2734133342,train
u476552395,train
u3313546470,train
u217615594,train
u108448895,train
u2891994706,train
u2295261625,train
u88930901,train
u245287897,train
u2819015299,train
u913305372,train
u3225052286,train
u3673821932,train
u3432336101,train
u1925362728,train
u470005979,train
u563940506,train
u102982202,train
u1299060607,train
u346695129,train
u27725752,train
u724907522,train
u3599869394,train
u17522173,train
u1146556242,train
u5743432,train
u2827142990,train
u526581925,train
u211646733,train
u21840345,train
u585093752,train
u898732788,train
u47499461,train
u23827203,train
u2654044400,train
u3017822828,train
u196434444,train
u532157179,train
u35333038,train
u875124919,train
u17113309,train
u3095754327,train
u484698262,train
u1372316628,train
u1411627010,train
u576499978,train
u2618602598,train
u2865679427,train
u3734470346,train
u202425971,train
u1511686806,train
u1717666435,train
u41401673,train
u73141088,train
u22293055,train
u906425923,train
u2277481329,train
u2356733935,train
u2938689871,train
u1915824116,train
u24095027,train
u1651736654,train
u2971319719,train
u2826791273,train
u3800533754,train
u2825004866,train
u20774528,train
u1035280226,train
u1057573068,train
u352825934,train
u19169423,train
u260848068,train
u2642657543,train
u2853126860,train
u414145712,train
u863278244,train
u523247729,train
u403078748,train
u1656202724,train
u255373617,train
u132962961,train
u10145612,train
u2986196889,train
u3967868833,train
u269102797,train
u909537120,train
u79928314,train
u2211596977,train
u16313297,train
u3019448191,train
u112090178,train
u541144807,train
u1383114716,train
u717985927,train
u1965375458,train
u211099583,train
u253191835,train
u18353044,train
u2398376146,train
u4302224242,train
u4266998195,train
u388274900,train
u223900261,train
u2746337628,train
u3357946692,train
u406409513,train
u149765637,train
u2381471500,train
u238160951,train
u4451757672,train
u3032426165,train
u1449155815,train
u420766819,train
u3063996721,train
u378570257,train
u264184449,train
u53188032,train
u242201256,train
u78465193,train
u83991923,train
u533388903,train
u512276319,train
u64596170,train
u2502317748,train
u41365886,train
u22297031,train
u884743057,train
u383312226,train
u2943664510,train
u220851636,train
u1682313314,train
u154773766,train
u188336574,train
u1134125707,train
u2377559323,train
u1908756390,train
u1420124136,train
u95760717,train
u16198774,train
u224252173,train
u486123433,train
u2429671352,train
u4499219135,train
u483194292,train
u1601475798,train
u433617525,train
u2857420840,train
u61766010,train
u76654598,train
u1058270342,train
u29434783,train
u202539396,train
u72191001,train
u255310143,train
u1622929628,train
u3197629148,train
u3026180435,train
u260800657,train
u1233652698,train
u2895032444,train
u56138069,train
u703165878,train
u2972584505,train
u2997568550,train
u473417503,train
u2293099507,train
u1607282875,train
u3101509017,train
u213983750,train
u3290371982,train
u2297015419,train
u26604578,train
u341689331,train
u202602943,train
u331257657,train
u4188494007,train
u176048108,train
u1583016193,train
u188084143,train
u55776825,train
u2458401698,train
u11142362,train
u567106691,train
u547336911,train
u3319872952,train
u3014398348,train
u3262737960,train
u3087722102,train
u472588972,train
u84936856,train
u44324787,train
u3271063357,train
u3534004638,train
u264700057,train
u551275129,train
u268751128,train
u2178486371,train
u307518247,train
u3318409255,train
u597507225,train
u254738601,train
u199973582,train
u3246120194,train
u3233325308,train
u2948062269,train
u2293801410,train
u313028442,train
u32364630,train
u386642514,train
u56843122,train
u969397086,train
u603333105,train
u139794816,train
u18764906,train
u183917094,train
u29488860,train
u14318328,train
u365297032,train
u224039405,train
u2778671666,train
u283021457,train
u108726852,train
u1668149720,train
u512669661,train
u1226091284,train
u101543796,train
u505833082,train
u2846410981,train
u250972909,train
u1409004344,train
u1167422912,train
u4415645845,train
u1626740209,train
u3703243514,train
u16398533,train
u35289761,train
u35134309,train
u4466334914,train
u27165736,train
u2292143083,train
u354772361,train
u112165657,train
u2578810325,train
u2777859517,train
u233688382,train
u1378871144,train
u118504705,train
u2835691706,train
u2300173172,train
u3943702392,train
u1386364014,train
u2273637470,train
u42893178,train
u2971761881,train
u338914454,train
u3145976002,train
u103351486,train
u3506030840,train
u2244794124,train
u267031038,train
u40882376,train
u123228144,train
u265536304,train
u81775109,train
u52053744,train
u610485717,train
u246128588,train
u61860520,train
u447918615,train
u2482090896,train
u20044700,train
u2484523928,train
u21125645,train
u842196122,train
u82323247,train
u824978402,train
u463193055,train
u2767502085,train
u2372338144,train
u166882121,train
u449255296,train
u3231663692,train
u2431387897,train
u2922268353,train
u1623843493,train
u283113965,train
u709602894,train
u3160025664,train
u2844553761,train
u902660155,train
u2470783608,train
u29262091,train
u2580511047,train
u1532869387,train
u25865004,train
u479258753,train
u2977717281,train
u2878751931,train
u362710054,train
u3237515738,train
u83683408,train
u51153998,train
u2833854266,train
u3847320734,train
u3430082386,train
u494002234,train
u348847009,train
u1914668192,train
u2582740788,train
u54263355,train
u3154437062,train
u942445988,train
u112619155,train
u3041385205,train
u3244714110,train
u2312109649,train
u523653988,train
u1400849420,train
u330597583,train
u191123444,train
u2412972607,train
u61615934,train
u2893783443,train
u625824646,train
u146428363,train
u15298125,train
u365765069,train
u122028183,train
u81305759,train
u474263130,train
u2824442557,train
u3160187534,train
u4066646536,train
u2817823998,train
u2577843735,train
u53876295,train
u484523311,train
u3100554872,train
u422028183,train
u574607606,train
u369223407,train
u1013680844,train
u284044309,train
u716391404,train
u2855378633,train
u2756242935,train
u52398403,train
u956717191,train
u17621767,train
u21539881,train
u220494041,train
u253030995,train
u334653607,train
u210688242,train
u295864227,train
u496599427,train
u3496371972,train
u1267891381,train
u807862398,train
u2836678623,train
u343938801,train
u2459806663,train
u2758991280,train
u3130980117,train
u199911832,train
u1624821542,train
u2329415154,train
u92840722,train
u3418250561,train
u42752719,train
u1477585832,train
u368675577,train
u3177501559,train
u256106476,train
u1526209446,train
u613744186,train
u147495812,train
u2471384604,train
u164928789,train
u3098421349,train
u91665181,train
u253554752,train
u186325236,train
u2244351768,train
u3164188794,train
u51948170,train
u521967652,train
u3409237067,train
u4141747640,train
u260866109,train
u4166710393,train
u2375973638,train
u4084149018,train
u548480809,train
u39288051,train
u237058205,train
u41135292,train
u2635905766,train
u3181441434,train
u484731323,train
u242684340,train
u38514217,train
u3074829696,train
u58997732,train
u28137647,train
u478622315,train
u553842839,train
u31338179,train
u27051027,train
u219874207,train
u3148380487,train
u2584074131,train
u2818051585,train
u3233845421,train
u26133560,train
u16192823,train
u3303432793,train
u3930997512,train
u3163287565,train
u369679642,train
u41161102,train
u1077249764,train
u135385302,train
u838091869,train
u3676578139,train
u2907579835,train
u2302133180,train
u623407119,train
u77756581,train
u87592296,train
u4027111173,train
u94896901,train
u124640990,train
u143599785,train
u3386567578,train
u956829350,train
u319512145,train
u613080314,train
u41223975,train
u1896488527,train
u951259362,train
u271458239,train
u295722548,train
u2231476190,train
u901571228,train
u239124943,train
u49775161,train
u4067940749,train
u295260968,train
u3199919103,train
u222925976,train
u2394624993,train
u53863574,train
u76660066,train
u324379088,train
u274556648,train
u1482339860,train
u355033937,train
u436978148,train
u18383161,train
u614467617,train
u4274498962,train
u3101474948,train
u30425284,train
u19307503,train
u104449942,train
u116993598,train
u2998417670,train
u63676663,train
u107069240,train
u463503341,train
u318768709,train
u46466493,train
u1709484829,train
u593481765,train
u2480413705,train
u39586129,train
u1571050015,train
u3282398730,train
u3321861183,train
u472532911,train
u26297156,train
u112802789,train
u250951747,train
u2369454025,train
u3287818560,train
u3148448571,train
u1658632219,train
u1599782558,train
u163237819,train
u555619075,train
u505000901,train
u1669774705,train
u342299536,train
u276600808,train
u280160615,train
u52792194,train
u386582662,train
u3386628340,train
u299394251,train
u1864506978,train
u2284100936,train
u390146736,train
u1723166832,train
u58480088,train
u3199654396,train
u96413639,train
u28747261,train
u4041856334,train
u2641211740,train
u2426865811,train
u55864197,train
u2916420536,train
u335376027,train
u321436860,train
u1624682809,train
u2952698183,train
u1226470194,train
u3318703632,train
u3256443385,train
u494395788,train
u118807279,train
u875001590,train
u3291410337,train
u300196108,train
u575402168,train
u1621413638,train
u1399878871,train
u37066636,train
u491830506,train
u67365983,train
u3012362696,train
u14366543,train
u184273398,train
u19191388,train
u890059946,train
u42320058,train
u385216443,train
u2615535057,train
u2893011943,train
u2864723044,train
u157436186,train
u143153117,train
u315476130,train
u297360587,train
u1427698556,train
u1479981978,train
u108808263,train
u1132776360,train
u346866777,train
u554067867,train
u1514599567,train
u46928242,train
u127110363,train
u1131784363,train
u3396939995,train
u3082505088,train
u22263651,train
u3312287280,train
u968059567,train
u3986746283,train
u485960656,train
u347692993,train
u895349876,train
u461197718,train
u282966767,train
u3304276168,val
u3342780699,val
u96139671,val
u1373336288,val
u343951197,val
u400008688,val
u2188582026,val
u492516531,val
u90638768,val
u104895413,val
u842829588,val
u737734728,val
u3400714546,val
u570479207,val
u751144658,val
u2554790467,val
u38208868,val
u45161016,val
u1317009564,val
u2489810894,val
u1477753758,val
u160352926,val
u264121073,val
u3032272031,val
u3439123665,val
u869559654,val
u235417676,val
u2903627705,val
u566513150,val
u962688391,val
u3268602666,val
u2606949881,val
u3953605933,val
u2918873840,val
u125218383,val
u110482331,val
u3887070673,val
u3309257997,val
u1174900730,val
u2284523251,val
u2916294697,val
u427061639,val
u3200944072,val
u30485864,val
u881182314,val
u360596538,val
u318924291,val
u230348092,val
u165577958,val
u2174620748,val
u13630852,val
u2838900554,val
u279374398,val
u2167561110,val
u425501261,val
u3292941550,val
u279285305,val
u83314414,val
u1148460439,val
u296868795,val
u3823984878,val
u2257653253,val
u63524061,val
u1105801358,val
u1630352731,val
u525685170,val
u805531376,val
u116663132,val
u265196636,val
u3692158217,val
u332579042,val
u452297933,val
u2874240426,val
u3242431857,val
u1941877892,val
u3421470951,val
u516632569,val
u342475904,val
u2189291576,val
u901166336,val
u602315322,val
u2866224657,val
u3280081015,val
u3077047801,val
u3318512601,val
u1287101636,val
u389890902,val
u71379711,val
u3180501039,val
u35413411,val
u3401279579,val
u122203009,val
u3031785331,val
u127251210,val
u375437372,val
u301071486,val
u2307431036,val
u3976414213,val
u1467026630,val
u2957034817,val
u2969049684,val
u213335073,val
u3307702109,val
u1254516558,val
u1920007904,val
u347397831,val
u1413000943,val
u491569908,val
u309324061,val
u3317839639,val
u1651183375,val
u91450870,val
u20100340,val
u2541380852,val
u122721332,val
u1978839685,val
u3387153855,val
u30543716,val
u1703381502,val
u2802302704,val
u2468059238,val
u3020613483,val
u84722723,val
u1442867772,val
u3875295622,val
u3438185938,val
u479044373,val
u413651314,val
u2788405899,val
u2990291701,val
u468051558,val
u290152391,val
u2442864796,val
u135563795,val
u3313193810,val
u16570956,val
u117928569,val
u541959150,val
u63372653,val
u3227372866,val
u476919617,val
u1473009950,val
u2363458729,val
u72793593,val
u15522756,val
u172393943,val
u3017831314,val
u408737153,val
u476496615,val
u2990025622,val
u302087933,val
u261084272,val
u297526355,val
u3312511473,val
u93576951,val
u378278231,val
u1177471489,val
u574270581,val
u3170243955,val
u4494944719,val
u3728280500,val
u252499305,val
u3295996710,val
u1394548280,val
u3289576129,val
u2290731793,val
u33211168,val
u1515532488,val
u16724972,val
u609363218,val
u1838636550,val
u4194644729,val
u29021288,val
u605565315,val
u16931320,val
u23622114,val
u47241295,val
u175473603,val
u2714432840,val
u104451533,val
u833985422,val
u263017192,val
u2884456853,val
u972830029,val
u561631178,val
u352200933,val
u55662988,val
u1357774098,val
u458167829,val
u3387512331,val
u368610769,val
u2923333680,val
u15830412,val
u115480038,val
u360783926,val
u139758430,val
u3679821383,val
u23295435,val
u30120790,val
u65401664,val
u2201333669,val
u262146488,val
u2994337777,val
u848068296,val
u1287087210,val
u605671261,test
u2687223536,test
u2366156712,test
u544678058,test
u3163002619,test
u147458525,test
u1276337329,test
u80544850,test
u2226246259,test
u1091396210,test
u3280135166,test
u2363099551,test
u476691783,test
u230686637,test
u259168509,test
u2391776040,test
u317049274,test
u410403665,test
u2261482576,test
u4368286333,test
u2953542846,test
u1152573698,test
u2257630110,test
u82570028,test
u2947602791,test
u2362805646,test
u82101274,test
u1901195994,test
u39566167,test
u3265353439,test
u2286005470,test
u2733938400,test
u3281628907,test
u2161551948,test
u165624209,test
u2930952618,test
u2935260660,test
u3944737160,test
u3179001127,test
u2162839953,test
u3219687284,test
u238968490,test
u500934727,test
u2979585982,test
u110308877,test
u46467001,test
u764179099,test
u495283255,test
u710259321,test
u1523630317,test
u3264569385,test
u227400559,test
u10086382,test
u44973440,test
u3119665997,test
u3257925073,test
u624254213,test
u400557314,test
u264491208,test
u221404952,test
u2419662654,test
u3006064373,test
u241278533,test
u616303909,test
u394135675,test
u87912354,test
u3438727318,test
u1399838978,test
u45805059,test
u219487526,test
u906758731,test
u55772674,test
u2951281068,test
u2561662830,test
u67679771,test
u1434623629,test
u1377305161,test
u2985852925,test
u2797875551,test
u252922634,test
u24883323,test
u887282149,test
u986498262,test
u1518993158,test
u388589094,test
u432190936,test
u3229067995,test
u2805340929,test
u29086373,test
u73506786,test
u2348612642,test
u327164781,test
u2736673189,test
u1544469848,test
u485875150,test
u2803341352,test
u3242533095,test
u2855099577,test
u545881939,test
u307219650,test
u4087003520,test
u3726874400,test
u3166053603,test
u78350498,test
u28706697,test
u32737005,test
u629919354,test
u2342739973,test
u971005488,test
u3860569152,test
u743515418,test
u791780606,test
u857490530,test
u383628985,test
u611657123,test
u2243111964,test
u445142568,test
u352909198,test
u22333656,test
u4516415180,test
u2687837135,test
u35616416,test
u50785046,test
u2614587271,test
u701628758,test
u340313456,test
u3383239815,test
u14046314,test
u3250222040,test
u44001801,test
u24215001,test
u25507308,test
u956123437,test
u143476840,test
u12595312,test
u240576397,test
u3134399143,test
u3315537879,test
u43408062,test
u86026453,test
u3348306022,test
u2320579934,test
u122428644,test
u3688450693,test
u57616787,test
u3287882455,test
u4552933181,test
u706926695,test
u2309170459,test
u137141362,test
u3299614305,test
u152199140,test
u2512664264,test
u788612149,test
u160302029,test
u2641735739,test
u3237436366,test
u1050096331,test
u116010130,test
u1723891957,test
u1071604010,test
u398069665,test
u3244706724,test
u276837866,test
u326369679,test
u3184592250,test
u3051226182,test
u3152501892,test
u813844694,test
u2381167620,test
u2559048510,test
u2310916754,test
u3262844611,test
u17831065,test
u18847106,test
u18027311,test
u402976909,test
u1684391718,test
u263590963,test
u3065286044,test
u343033496,test
u130663000,test
u291807276,test
u773679619,test
u135693647,test
u317005888,test
u1415981090,test
u56815813,test
u428238559,test
u57197093,test
u349113353,test
u3339714441,test
u272383381,test
u2980536597,test
u325993830,test
u295603097,test
u1343037642,test
u29909108,test
u1733822028,test
u367189092,test
u138449260,test
u1955693167,test
u4104904392,test
u1062421026,test
u706835023,test
u838502514,test
u2159938476,test
u1587081356,test
u382361714,test
u424683689,test
u78542892,test
u1291136252,test
u4068221660,test
u1386010838,test
u64037571,test
u3028997653,test
u2555897181,test
u703335756,test
u1395091087,test
u350858952,test
u40291871,test
u283010533,test
